date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2025-12-29,sh.601939,-0.4707612468640649,0.2382878975687699,-0.140308398893358,-0.0792478223447998,-0.0370491331472324,-1.716928394638286
2025-12-30,sh.601939,-0.102064980667392,0.3507768364560747,-0.0037638980417045,0.0709048767101561,-0.0345299704992233,-1.8042565909443464
2025-12-31,sh.601939,-0.6101280334184975,0.2158444612765925,-0.1674763394270779,-0.1091078749561753,-0.3404514821506791,-1.726489326475243
2026-01-05,sh.601939,-0.3322496740333907,0.2832349605181855,-0.0858224745840604,-0.0193577152388102,-0.3674382153055117,-1.3372013065626238
2026-01-06,sh.601939,-0.4282232700572722,0.486465475166943,0.1615794856438367,0.2529810790056876,-0.3346721186778969,-1.2242769147875463
2026-01-07,sh.601939,0.9487889808481228,0.7600167540590843,0.49725754788867,0.623483500357741,-0.0961115252166942,-0.988791916472584
2026-01-08,sh.601939,0.4951170003862504,0.6456654227285099,0.3565768292593232,0.4680686293068324,-0.0664753910087663,-0.7790536794823395
2026-01-09,sh.601939,0.9020165266015014,0.7142143611777707,0.4408455655202264,0.5611357392673019,-0.4161086267769011,-0.5773707157720506
2026-01-12,sh.601939,0.5389682843172571,0.6000987984707945,0.3006264677703422,0.4063195573959088,-0.4607756812009397,-0.4304184406087494
2026-01-13,sh.601939,-0.2870168740269628,0.3959253351173212,0.0511655017184599,0.1313628902663495,-0.4519615829574177,-0.1439669001393016
2026-01-14,sh.601939,-0.2426202359085773,0.691344122786121,0.4127062925324005,0.530052141662492,-0.1104365849081863,-0.3366159125075845
2026-01-15,sh.601939,0.177499267381078,0.7829489644486813,0.5255386339904793,0.6547480138203902,-0.1118815924268188,-0.3790754838150136
2026-01-16,sh.601939,0.4121666080442816,0.9671243648148464,0.7534831096082123,0.9070585841108468,-0.1130060110714522,-0.1489355733774042
2026-01-19,sh.601939,0.6882947568175999,0.9902439825846026,0.7821961272296252,0.9388754161102796,-1.1566824872015409,-0.3260763026085767
2026-01-20,sh.601939,0.7265999154501825,0.8059018881550051,0.5538590538564934,0.6860731836776621,-1.000456638618182,-0.5553881008398351
2026-01-21,sh.601939,0.8785674947087957,1.1759581693582253,1.013635337310939,1.195667312253559,-0.5960873454332019,-0.4273318405668971
2026-01-22,sh.601939,1.492658653549276,1.5750618340809128,1.5160771911172646,1.755012614865221,-0.2299975772933426,-0.0080812153699578
2026-01-23,sh.601939,1.3176216197574968,1.6253201546934024,1.6364525545387762,1.8281225178904852,-0.2348978645579038,-0.3007059559231102
2026-01-26,sh.601939,1.0823305332963291,1.5750618340809128,1.5160771911172646,1.755012614865221,-0.2091864771150612,-0.0993241239242209
2026-01-27,sh.601939,1.3066040962508727,1.5042004612833797,1.4263423785827651,1.6549224217550695,-0.2890638090305776,0.2609046858382771
2026-01-28,sh.601939,0.614988917402738,1.5278096229181273,1.456196642025931,1.6882190841996518,-1.0473225813651097,0.3460496772366861
2026-01-29,sh.601939,-0.4919750711561629,1.3864781769816596,1.2778051924374598,1.4894364215007987,-0.9073506107594032,0.2642171346636793
2026-01-30,sh.601939,-0.4448139807314344,1.5042004612833797,1.4263423785827651,1.6549224217550695,-1.0325925214090734,0.4816342302946302
2026-02-02,sh.601939,-0.5894525937783509,1.3395396898655805,1.2187516549847055,1.423700059714624,-0.8447358181070973,0.6145838808778211
2026-02-03,sh.601939,0.2379325939374223,1.6253201546934024,1.6364525545387762,1.8281225178904852,-0.6497532315296718,0.5007560939685425
2026-02-04,sh.601939,-0.1506918274863791,1.5042004612833797,1.4263423785827651,1.6549224217550695,-0.6636849704470642,0.2763376860475376
2026-02-05,sh.601939,-0.39182997664921,1.2459192976523312,1.1012409801986738,1.2930069164867914,-0.4388360583301026,0.2312432122653578
2026-02-06,sh.601939,-0.6849179657042099,1.2225981153029282,1.0719949121409356,1.2604949208128196,-0.4361339698172355,0.1339023865552399
2026-02-09,sh.601939,-0.4393549522890081,1.1759581693582253,1.013635337310939,1.195667312253559,-0.4852917645776303,-0.2805301312592953
2026-02-10,sh.601939,-1.6689175523887396,0.9209781908892514,0.6962106526997107,0.843615087178737,-0.3933376966005411,-0.3921747132609224
2026-02-11,sh.601939,-1.2677709507410466,0.944025686363244,0.724818575901208,0.8753038414325847,-0.6529258033558129,-0.8430441681548833
2026-02-12,sh.601939,-0.0061329680301521,1.2926868080805316,1.159900078207153,1.358224072682462,-0.3015106563127764,-1.0601601320744332
2026-02-13,sh.601939,0.5686994651593046,1.5514404219954434,1.4861110711679424,1.7215824150924917,-0.205414250899449,-1.0642254101783368
2025-12-15,sh.601985,-0.0012557700089479,0.9203658198637106,0.8741584259628751,-0.663937165396736,-0.7608184084923332,-0.8139049767753417
2025-12-16,sh.601985,-0.0001850105481638,1.2066918791243586,1.1551808083640625,-0.4299926189417886,-0.6697545244308417,-0.797781553055999
2025-12-17,sh.601985,-0.1560390381589411,1.0471729162408936,0.998568246921199,-0.5605350942164415,-0.6826713464071814,-0.7414711033829172
2025-12-18,sh.601985,-0.0007826119330532,1.0471729162408936,0.998568246921199,-0.5605350942164415,-0.6894173426378976,-0.8137429323158506
2025-12-19,sh.601985,0.0494969004840342,0.8257149294404446,0.781367102795364,-0.7408932457022738,-0.7338416983331516,-1.044251175941631
2025-12-22,sh.601985,-0.0525936925500681,0.951992331679662,0.9051780927208054,-0.6381719495106477,-0.7407336705379107,-1.1275420281199442
2025-12-23,sh.601985,-0.3647267026109013,1.0471729162408936,0.998568246921199,-0.5605350942164415,-0.7300250640130195,-1.2234723481385468
2025-12-24,sh.601985,-0.4150374133982211,0.8572094701612878,0.8122407165827558,-0.7152971380703116,-0.7369342691680038,-1.2192591921917837
2025-12-25,sh.601985,-0.6222839213192705,0.7314584500469626,0.6889997612959763,-0.8173463003932753,-0.7532303039434639,-1.046843887293485
2025-12-26,sh.601985,-0.2069619194454877,0.7628394860293272,0.7197405840760281,-0.7919176436855169,-0.7554939875098148,-1.072771000812026
2025-12-29,sh.601985,-0.104167651516652,0.951992331679662,0.9051780927208054,-0.6381719495106477,-0.782384918816209,-1.091811224802205
2025-12-30,sh.601985,-0.0523560245363971,1.0789945569208914,1.0297842752139486,-0.5345417782966595,-0.7620036887441467,-1.080225045948607
2025-12-31,sh.601985,0.3589358152680089,1.142753732466195,1.092389521696825,-0.4823834576400603,-0.7574481064841125,-1.1556567418416124
2026-01-05,sh.601985,0.2543829698182793,0.951992331679662,0.9051780927208054,-0.6381719495106477,-0.7197962732309922,-1.1876605225910617
2026-01-06,sh.601985,-0.104167651516652,0.7628394860293272,0.7197405840760281,-0.7919176436855169,-0.8083597771345815,-1.065641044594427
2026-01-07,sh.601985,-1.1368310778970614,0.3275232780518465,0.2937569593443415,-1.1429350554388868,-0.5828731488110176,-0.573187932201636
2026-01-08,sh.601985,-2.282765890492904,-0.2199830284884932,-0.240531467405699,-1.57899622518031,-0.406564062230927,0.1157440873238504
2026-01-09,sh.601985,-2.1318291504019737,-0.0692475947658078,-0.0935949725002947,-1.4595396321673806,-0.3544924897523794,0.612248311203914
2026-01-12,sh.601985,-2.7205555854110925,-0.6661193897605415,-0.6746505839555653,-1.8535934771500029,-0.0558049220697207,1.3997843843296027
2026-01-13,sh.601985,-1.4865239664048533,-0.0086685258182926,-0.0345110276462539,-1.411401775299206,0.3038486445788014,1.842813936577674
2026-01-14,sh.601985,-0.4040791157885819,0.2046765085623021,0.1737395999699273,-1.2412919864760048,0.3142061440279898,1.7002958344554442
2026-01-15,sh.601985,0.8890603975679535,0.4510309784706227,0.4145213489137695,-1.043728550567412,0.2945996765446565,1.2464903256512276
2026-01-16,sh.601985,0.4962434422547441,0.3583277448678114,0.3238807523533728,-1.1182143019340716,0.2849771921327281,1.1317628483316833
2026-01-19,sh.601985,0.9201296591412104,0.0216916529812568,-0.0048949483559391,-1.3872555013636678,0.3547838161561832,0.6247257345847123
2026-01-20,sh.601985,-0.104167651516652,-0.0086685258182926,-0.0345110276462539,-1.411401775299206,0.3309289594979136,0.3237281510803981
2026-01-21,sh.601985,0.2978211057469617,0.4510309784706227,0.4145213489137695,-1.043728550567412,0.507577842246403,0.3051740604686924
2026-01-22,sh.601985,-0.4590802169417561,0.2353292213599432,0.2036772680522099,-1.2167818915578346,0.5191108411471795,0.4089635367726025
2026-01-23,sh.601985,-0.0536367613830966,0.3891920102779833,0.3540513524679554,-1.093439277546458,0.5290606159809034,0.4125285148814014
2026-01-26,sh.601985,0.8941118649953718,0.6375939215380473,0.5970778557437356,-0.8932993201120891,0.5749381131835366,0.3735568223738444
2026-01-27,sh.601985,1.4414501520142402,0.951992331679662,0.9051780927208054,-0.6381719495106477,0.6489635304704957,0.3528961537887569
2026-01-28,sh.601985,1.1633772250015793,1.238737310118581,1.186657452199101,-0.4037098953124946,0.681687823307089,0.5493750609214513
2026-01-29,sh.601985,1.5558907860925264,1.2708277925350586,1.218184092714855,-0.3773687099036017,0.6716090230313835,0.7118246315610613
2026-01-30,sh.601985,1.3122887963216807,1.2708277925350586,1.218184092714855,-0.3773687099036017,0.6689127192703881,0.5479166607860341
2026-02-02,sh.601985,1.2230568634555787,1.4490655880374543,1.3934155212066723,-0.2180839229504407,0.6628696924362427,0.4576578968496123
2026-02-03,sh.601985,0.6703299182686551,1.431922975807739,1.3765460997990089,-0.2447800081914101,0.6310150244042397,0.3289945960138521
2026-02-04,sh.601985,-0.3128567105369219,1.1108428628522538,1.0610621366396409,-0.5084919589504506,0.5572368289814034,-0.0524580616276849
2026-02-05,sh.601985,-0.3130990903964132,1.142753732466195,1.092389521696825,-0.4823834576400603,0.2609235032396416,-0.4711809449521254
2026-02-06,sh.601985,-0.0519347917967141,1.3029453550282843,1.249748263764062,-0.3509698756500892,0.2621245280382257,-0.6103771356547936
2026-02-09,sh.601985,-0.5249629003481525,1.2066918791243586,1.1551808083640625,-0.4299926189417886,-0.1453154526663373,-0.8422627571862461
2026-02-10,sh.601985,-0.3668574425146966,1.2708277925350586,1.218184092714855,-0.3773687099036017,-0.4370117869432092,-0.9839706370110224
2026-02-11,sh.601985,0.3112826230225327,1.367334265665999,1.3130525629226906,-0.297993438599994,-0.4629196626906703,-1.1665137206275014
2026-02-12,sh.601985,0.3117629123572606,1.399605856059445,1.3447677203964647,-0.271416446848639,-0.5071117472313654,-1.2382872628475008
2026-02-13,sh.601985,0.3141811133100149,1.4490655880374543,1.3934155212066723,-0.1376368039014104,-0.518820360613002,-1.2382872628475008
2025-12-15,sh.601988,0.6970957088103059,0.3426335764739996,-0.0882776628117483,-0.0223410579263593,2.6544997816743554,-0.6718723527716256
2025-12-16,sh.601988,0.9014695480617284,0.4057558849098956,0.0001853141193659,0.0710729127894369,2.656129510285914,-0.7532845632927143
2025-12-17,sh.601988,0.1576710239461374,0.3426335764739996,-0.0882776628117483,-0.0223410579263593,1.6716706760998423,-0.8428965648015386
2025-12-18,sh.601988,0.0166498577812365,0.0607893184068049,-0.4806664634363778,-0.4355351492047764,0.5304001589550639,-0.745084772304979
2025-12-19,sh.601988,-0.5474573109242222,0.1855931721600285,-0.3074085286922752,-0.2533267527052939,0.4159896126009797,-1.0689765163205345
2025-12-22,sh.601988,-0.4752459096971967,0.1543252022351355,-0.3508968643719449,-0.2990910610145759,0.2301637604894293,-1.167374008173362
2025-12-23,sh.601988,-0.8302537932164261,0.0607893184068049,-0.4806664634363778,-0.4355351492047764,-0.0048368391959182,-1.0590196272639982
2025-12-24,sh.601988,-0.4752459096971967,0.1543252022351355,-0.3508968643719449,-0.2990910610145759,-0.2024868388020721,-1.246443421269383
2025-12-25,sh.601988,0.2941102909848043,0.2169059731959289,-0.2638151293234015,-0.2074192995800014,-0.2452227650695839,-1.4162962345867622
2025-12-26,sh.601988,0.2965602822066974,0.3426335764739996,-0.0882776628117483,-0.0223410579263593,-0.4082803740761586,-1.60754464538857
2025-12-29,sh.601988,-0.122265069029861,0.1231019672118273,-0.394263227226829,-0.3447162821763122,-0.1778469339774663,-1.4139534371616955
2025-12-30,sh.601988,0.1554407878257372,0.1543252022351355,-0.3508968643719449,-0.2990910610145759,-0.1779846055012697,-1.4807231637761136
2025-12-31,sh.601988,-0.4707730796148343,-0.0323465325085545,-0.6094367616815881,-0.5707146891156724,-0.3711875044208771,-1.1521458249104235
2026-01-05,sh.601988,-0.1924601338167081,0.1543252022351355,-0.3508968643719449,-0.2990910610145759,-0.3637185760695771,-0.8200542899071331
2026-01-06,sh.601988,0.0883306806819116,0.4057558849098956,0.0001853141193659,0.0710729127894369,-0.3072531424602232,0.3085883696190432
2026-01-07,sh.601988,0.7823831894322396,0.500780937722559,0.1337623812335412,0.2123087314700452,-0.3104791513882656,0.3689154033145265
2026-01-08,sh.601988,0.9929605648420328,0.6281492917680385,0.313518066737758,0.4027228216162123,-0.288891785631085,0.5914811586959207
2026-01-09,sh.601988,1.60275835090222,0.7241406322018614,0.4495910294900713,0.5471405393479158,-0.4778088899697799,0.3835578872211972
2026-01-12,sh.601988,0.923258962725037,0.5962447276395719,0.2683955011739235,0.3548916808051304,-0.6065447892372435,0.148106746001933
2026-01-13,sh.601988,0.230233015379334,0.5325474406748165,0.1785181570765742,0.2596853590041347,-1.0689167265350046,-0.4270500218520925
2026-01-14,sh.601988,0.5871618489198951,0.788367240752018,0.5409169337929431,0.6441912968100794,-0.8590581540860153,-0.1828133902888252
2026-01-15,sh.601988,0.5917975396143335,0.9174086742222628,0.7250446348037696,0.8401827548681682,-0.8216853033007816,-0.4305642179896929
2026-01-16,sh.601988,0.5953186380106593,1.014664161067922,0.8644521873561591,0.9888520038298596,-0.8364002892535642,-0.2677397969475147
2026-01-19,sh.601988,1.162361926949155,1.1450026902494188,1.0520916614655504,1.189349658681311,-1.2453644466398175,-0.2894106731293879
2026-01-20,sh.601988,0.7307318347153924,0.8850845610682722,0.6788315873649221,0.7909481051973758,-0.8786811535169882,-0.3901509624072812
2026-01-21,sh.601988,0.9589380277940605,1.2432858940203395,1.1941613036785426,1.341453034956634,-0.5337966210585228,-0.3848796682008802
2026-01-22,sh.601988,0.8936068999459823,1.341975485777961,1.3374089037714625,1.4950701700437126,-0.6110142956985942,-0.3233812357928629
2026-01-23,sh.601988,0.8988634019840963,1.4393062563129293,1.481829880250078,1.6502160404714814,-0.6093378077528331,-0.4311499173459595
2026-01-26,sh.601988,0.3161007905529504,1.3090306106271994,1.2895257963561313,1.4436927502483312,-0.4764994340902733,-0.0814874016546636
2026-01-27,sh.601988,0.7465705264762632,1.2432858940203395,1.1941613036785426,1.341453034956634,-0.4498346020817556,0.2330331526606225
2026-01-28,sh.601988,-0.1267113250748517,1.2104858398923095,1.1466787971791932,1.2905852425283744,-0.6865157441095763,0.1416640530829979
2026-01-29,sh.601988,-0.5745364080493772,1.1123465439860345,1.0049860317904582,1.138976490106445,-0.6055805768448963,0.3454874290638528
2026-01-30,sh.601988,-0.8024839299173359,1.1123465439860345,1.0049860317904582,1.138976490106445,-0.8085675101186006,0.5604390928137787
2026-02-02,sh.601988,-0.8712619460158594,0.949779909811,0.7713915699996914,0.889577150344297,-0.7089586881662945,0.446227718341747
2026-02-03,sh.601988,0.3181758238970264,1.4080108038031938,1.4335604285875143,1.598329056296336,-0.2601772370476314,0.4965978629806941
2026-02-04,sh.601988,-0.1265724714078754,1.1777066871389503,1.099316125634222,1.2398843905913626,-0.0251386602389424,0.3331877425822501
2026-02-05,sh.601988,-0.2733501060208899,1.014664161067922,0.8644521873561591,0.9888520038298596,0.0558698421961515,0.1756346157464729
2026-02-06,sh.601988,0.094627625825813,1.1777066871389503,1.099316125634222,1.2398843905913626,0.1011457297794985,0.0280383779672328
2026-02-09,sh.601988,0.2391030157464311,1.0797381434071125,0.95801751216805,1.0887715704935144,0.076493376397388,-0.4346641134835607
2026-02-10,sh.601988,-1.025613673739307,0.9821983709530048,0.8178544034786852,0.9391357634651264,0.0983584791783206,-1.100018582202676
2026-02-11,sh.601988,-0.4957874863558871,0.9821983709530048,0.8178544034786852,0.9391357634651264,-0.0789317110827278,-1.3829113712795535
2026-02-12,sh.601988,0.3865566264241911,1.2104858398923095,1.1466787971791932,1.2905852425283744,0.0253761523995463,-1.4695948760070443
2026-02-13,sh.601988,0.2429192127158039,1.3090306106271994,1.2895257963561313,1.4436927502483312,0.0262369022454123,-1.60754464538857
2025-12-18,sh.601995,-0.3150514787288189,0.4973794154422488,0.8952124646663118,0.934920738270136,1.5081088361343864,0.8633272940111077
2025-12-19,sh.601995,-0.5934490069746589,0.6656321679892704,0.963665439038597,0.9828570675485496,1.2982095238864233,2.007948941462236
2025-12-22,sh.601995,-1.128599167086099,0.5683690590169412,0.9240690749223112,0.9551215164259949,1.3096079912754788,2.709681528458661
2025-12-23,sh.601995,-0.5882226702096031,0.9209604759573072,1.0679529475123717,1.0560088257886333,1.3199646857283982,2.9768377782821203
2025-12-24,sh.601995,-0.8455456586786521,0.8682908681338855,1.0464004370856534,1.0408793222084267,0.7502601796249964,2.9768377782821203
2025-12-25,sh.601995,0.5702741628351399,0.835450610615992,1.0329726178021428,1.031456206925715,-0.2378165918312209,0.8262822314158023
2025-12-26,sh.601995,0.2479751183192046,0.8157852540349665,1.0249307750778112,1.0258145015474394,-0.4206595840339183,-0.0414059438525858
2025-12-29,sh.601995,0.7635184241487712,1.0798668141363303,1.133110772329475,1.1017866353122037,-0.3876146269146339,-0.6600820847754589
2025-12-30,sh.601995,0.2747507259837108,1.146486315164476,1.1604841900187852,1.1210357539480618,-0.4277872262456545,-0.9340267833305526
