date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-01-15,sh.601600,0.2656155534894781,-1.4946706017336842,-1.522019525392149,-1.470675271047756,0.4365418057902394,0.8422050697839133
2026-01-16,sh.601600,1.2186829588699115,-1.3483297292108447,-1.3612742843376662,-1.3216048645144178,0.6172959675503057,1.0332045470639262
2026-01-19,sh.601600,0.9352465184801052,-1.37016856988807,-1.3850693346948515,-1.3439738198508069,0.5941999797914232,0.872234546669438
2026-01-20,sh.601600,1.1041102946550974,-1.3577099698884176,-1.37148576491204,-1.331218715169888,0.5819060388408118,0.824161124272436
2026-01-21,sh.601600,0.6216506014882223,-1.3918331431021842,-1.4087427034910518,-1.3661227193512284,0.5823782717118062,0.4367227266788044
2026-01-22,sh.601600,0.8735572169416519,-1.3545867843333954,-1.368086020822026,-1.3280186402399246,0.6052250392912207,0.2279231409888208
2026-01-23,sh.601600,0.3999687140272182,-1.3389173449676464,-1.3510402874456098,-1.3119502589988503,0.6209531167150673,0.1551659012393194
2026-01-26,sh.601600,0.2859766185972288,-1.3918331431021842,-1.4087427034910518,-1.3661227193512284,0.5873329504562712,0.6021755784009878
2026-01-27,sh.601600,0.3884757937404356,-1.3514600394701928,-1.3646790226284933,-1.3248140265757449,0.1437765558148996,0.834927470138951
2026-01-28,sh.601600,-0.992962816921043,-1.680920969189176,-1.7314295558400727,-1.6574481905070686,0.7224015548224887,1.6350132702819582
2026-01-29,sh.601600,-2.3989717712717624,-1.680920969189176,-1.7314295558400727,-1.6574481905070686,0.9400367558879612,2.7640915904575123
2026-01-30,sh.601600,-0.6664040426218293,-1.6079529404495148,-1.6485851148117805,-1.584751705987717,1.8149527419331792,3.19243835100388
2026-02-02,sh.601600,1.1355226280160051,-1.1738182380662732,-1.1735239682012193,-1.1412777749287053,2.1804328371556903,3.253885300583505
2026-02-03,sh.601600,0.5142692963987903,-1.31032397421832,-1.320024631202025,-1.282571476470994,1.987887607594243,3.253885300583505
2026-02-04,sh.601600,1.571021544467713,-1.4039784670601452,-1.4220387602642983,-1.3785195304487454,2.0217938783945346,2.6005331654470334
2026-02-05,sh.601600,1.8160926566219289,-1.1468539271641156,-1.144887936091815,-1.113162064434013,2.1804328371556903,1.6258975140256404
2026-02-06,sh.601600,1.697009979657333,-1.2297798016110677,-1.2332686191792297,-1.199410218142885,2.1501586288264933,0.941821904099356
2026-02-09,sh.601600,-0.0279454546666144,-1.281595296351157,-1.2889754205066524,-1.2529784868197802,2.155392859771866,0.1136010537825278
2026-02-10,sh.601600,0.3540991607233841,-1.3134977346827457,-1.323459691022589,-1.285836219209805,2.154171303470428,-0.2804959723522414
2026-02-11,sh.601600,0.5011013394319952,-1.366899826159794,-1.381504062916023,-1.340628481869869,2.132762351979394,-0.4576154915465028
2026-02-12,sh.601600,-0.3184957670129523,-1.332464078819142,-1.3440265771296902,-1.3053262104462515,2.1320381458836843,-0.7357210841646658
2026-02-13,sh.601600,0.6010385471050703,-1.163634579461719,-1.1626976243745937,-1.1306667271423942,2.151531154720078,-0.7885774650912173
2026-02-24,sh.601600,0.4702733253430913,-1.2525666477331354,-1.2577235949156589,-1.22299925864837,2.178591598056292,-0.7995876480592395
2025-12-26,sh.601601,-0.5591620155946897,-0.7402787697399753,-0.5823625085701549,-0.2042525379705849,0.6811899165118575,-1.0529053898534486
2025-12-29,sh.601601,-0.328803199563687,-0.7273680104878899,-0.5681418025081368,-0.1929484520101407,0.7181438164081773,-1.027868531442613
2025-12-30,sh.601601,0.0764775939375214,-0.6312913344038737,-0.4623877278357995,-0.1085607143156345,0.8131900049011392,-1.0581269806450135
2025-12-31,sh.601601,-0.071285609067689,-0.6312913344038737,-0.4623877278357995,-0.1085607143156345,0.6227608865449201,-0.8828689717691621
2026-01-05,sh.601601,-1.1323359164560771,-1.418784009367647,-1.3350948682350985,-0.7874469432186478,1.822611217444588,-0.2510564859898301
2026-01-06,sh.601601,-2.532088990176754,-1.9108983113760307,-1.8874221754112783,-1.2301278442481942,1.3599358559213524,0.4580087661159838
2026-01-07,sh.601601,-2.553203306637774,-1.9108983113760307,-1.8874221754112783,-1.328976736812473,1.3526807381276214,0.7899144987387778
2026-01-08,sh.601601,-2.553203306637774,-1.860146439041116,-1.83018401905111,-1.1555928641126003,1.3576213558398669,1.3312194107976545
2026-01-09,sh.601601,-2.326744989714213,-1.757047288890993,-1.714149763716836,-1.0703693320614045,1.47876389959719,1.6486653535361142
2026-01-12,sh.601601,-0.0084059366313871,-1.4950726729841035,-1.4203598131788069,-0.851703899707018,1.6732352366487584,1.3202406814410306
2026-01-13,sh.601601,0.840744566279074,-1.620012782798311,-1.5602854512163813,-0.956368475581072,1.642023818838635,0.9120193910953686
2026-01-14,sh.601601,1.381272635669711,-1.473685944984542,-1.3964477009278484,-0.8337137681966497,1.5747769975414574,0.8565901965387579
2026-01-15,sh.601601,1.131064704456037,-1.3851944414481645,-1.2975980301180026,-0.7590773341168322,1.549852287780111,0.3547819327750505
2026-01-16,sh.601601,1.276838267856961,-1.208008754665142,-1.100174912989314,-0.6085583225485398,1.3158735613072077,0.3782121478654054
2026-01-19,sh.601601,0.7958076488382607,-1.1834646292711517,-1.0728850689507703,-0.5875937509056574,1.3246277068583665,0.0793764902558551
2026-01-20,sh.601601,0.9708074767433128,-1.222703300513379,-1.116527101349358,-0.6210963365095098,1.3177335297538415,-0.0756645901706048
2026-01-21,sh.601601,0.8470662017998676,-1.1366430071578355,-1.020861326010598,-0.5475272975233915,1.34839010840388,-0.2154425590524913
2026-01-22,sh.601601,1.06947217308904,-0.9368132590510888,-0.7993644639813626,-0.3753843275752864,1.4593432722756232,0.0052031236269614
2026-01-23,sh.601601,1.279273886174983,-0.6521480556100292,-0.4853232053394957,-0.12691874097585,1.6470523800515886,0.2415135786811085
2026-01-26,sh.601601,0.5373973202167552,-0.9972257886386612,-0.8662294999792312,-0.4276203023161861,1.7206911506565985,0.9035845136628406
2026-01-27,sh.601601,0.1779232767931033,-1.2104631256736187,-1.102908007020443,-0.610650475613157,1.7865465471515265,1.4186475848205191
2026-01-28,sh.601601,0.0079713542789101,-1.205560959837426,-1.097453635656224,-0.6064653261016747,1.7852517997999704,1.725650345975851
2026-01-29,sh.601601,-1.4652530672684925,-1.68298723162778,-1.6309501520165552,-1.0088620073083563,2.0291546342392324,2.333738065389406
2026-01-30,sh.601601,-1.7667714976007487,-1.5353400668289268,-1.4654264481230743,-0.8855127142338928,2.0291546342392324,2.089153397234779
2026-02-02,sh.601601,-0.3803858986922671,-1.2495849365396594,-1.1464432367277222,-0.6440049855628484,1.0188253052241425,1.4884026823180896
2026-02-03,sh.601601,0.2650132994295748,-1.1563853378916105,-1.0428008490503802,-0.5644343875743711,0.1161972674140361,1.172429495956737
2026-02-04,sh.601601,-0.1294497310549437,-1.3394121382434565,-1.2465252519849324,-0.720323114416928,0.1867740701607032,0.6877587609448325
2026-02-05,sh.601601,0.8532839227528799,-1.3442419806452128,-1.2519011186519386,-0.7244159127149564,0.0886454285900329,-0.3789185169114791
2026-02-06,sh.601601,0.5200859316791725,-1.358723039090132,-1.268051235617527,-0.7366758732103078,0.0715570523186478,-0.6300904226800801
2026-02-09,sh.601601,-0.2864921238953753,-1.4570099712110112,-1.377808534510878,-0.8196768894705508,-0.089796416625461,-0.8141849698185794
2026-02-10,sh.601601,-0.3468992552623932,-1.3924048633533748,-1.3056393402380315,-0.7651696487328525,-0.1335383563107022,-1.2383388064256835
2026-02-11,sh.601601,0.3598289519142189,-1.2398203729545128,-1.1355708617966231,-0.635686183420509,-0.1286038235814749,-1.24945142272568
2026-02-12,sh.601601,0.7391085655582601,-1.0597298441376468,-0.9355051729423288,-0.4814881721295868,-0.0593141236626086,-1.30099789592446
2026-02-13,sh.601601,1.1222387920161034,-0.8836266725308588,-0.7405567574846149,-0.329253339056969,-0.0614264414851147,-1.404358616208767
2026-02-24,sh.601601,1.5038914417874083,-0.7891656054657763,-0.636259147670092,-0.2469904207883453,-0.0428025236835681,-1.3234909024112005
2025-12-26,sh.601607,0.4536145210116332,0.5880409822014134,0.6058650223854403,0.3353091583704581,-1.393283866536245,-1.4710584253118608
2025-12-29,sh.601607,0.3823466597828551,0.6248348014941331,0.6484878956300756,0.3482819378278582,-1.5255379084154677,-1.5654832903159406
2025-12-30,sh.601607,0.2374894540154148,0.6371038660132353,0.6627015921363928,0.3526153600430766,-1.5458159007235932,-1.5299542589604502
2025-12-31,sh.601607,0.0911057215607958,0.5880409822014134,0.6058650223854403,0.3353091583704581,-1.5550754652696417,-1.572569943470405
2026-01-05,sh.601607,-0.3141775448111754,0.6002908293822713,0.6200696117274652,0.3396285152679236,-1.453503308291352,-1.409768452084061
2026-01-06,sh.601607,-0.7198890842201642,0.5513047639140335,0.5631619231017908,0.3223758192969341,-1.4421062017283346,-1.1471792230362046
2026-01-07,sh.601607,-0.5718752986102821,0.6371038660132353,0.6627015921363928,0.3526153600430766,-1.393879276802103,-0.8921554750586548
2026-01-08,sh.601607,-0.683067247503467,0.612572143410703,0.6342772358181128,0.3439529918801913,-1.5393818045571723,-0.8617020196110916
2026-01-09,sh.601607,-0.6829011963795949,0.5635354388721937,0.5773573910648696,0.3266824882791919,-1.5669212938729222,-0.6051460223028468
2026-01-12,sh.601607,-0.4223854497358648,0.5146260114755798,0.5205937004598677,0.3094830475606402,-1.5821667862404984,-0.3616141443055092
2026-01-13,sh.601607,-0.7885876868346785,0.3442061172106935,0.3220876168226264,0.2498380162114236,-1.8075197594203711,-0.0037381600050576
2026-01-14,sh.601607,0.7186582042134596,0.9337252106060832,1.0050685910356996,0.4579752682897923,-0.1305117493968198,1.3152412169738354
2026-01-15,sh.601607,0.938350805338888,0.9835138983739816,1.062246971605095,0.4757930716394209,-0.1918524897875817,1.757199383296176
2026-01-16,sh.601607,1.7432442679445186,1.208905456946362,1.320375006143189,0.5569084040304302,-0.0363530782531399,2.132121641400609
2026-01-19,sh.601607,2.031915486844926,1.2592757311097127,1.3779329386666028,0.5751442667463831,-0.4682613316262131,2.0047534157865874
2026-01-20,sh.601607,1.9785521168383364,1.070903292399214,1.162535684231108,0.5071553346918488,-0.2620110367242527,1.6492715710653472
2026-01-21,sh.601607,0.6187491326141311,1.1963359640882547,1.3060204458224338,0.5523613309374441,-0.2225778980623453,0.3784622824201775
2026-01-22,sh.601607,0.6953559033763762,1.2719043119558946,1.3923029470083326,0.5797155104734959,-0.2173168246083329,0.3828674992459258
2026-01-23,sh.601607,-0.6186361425350921,1.0584066393827838,1.1482149940713584,0.5026607669468851,0.0426917469510635,0.4322825401608396
2026-01-26,sh.601607,-1.2637255874348854,0.8964206684226871,0.9622169514354788,0.4446609768666755,0.1811818902278782,0.7613330839275918
2026-01-27,sh.601607,-0.0148276692553116,1.1210070962514262,1.2199577700429336,0.5251803498344532,0.3452874151002518,0.9310296973020632
2026-01-28,sh.601607,-0.2783931126057081,1.158641666371592,1.2629752525666955,0.538749638376529,0.3454290517354138,0.9410850835347492
2026-01-29,sh.601607,-0.5820395761507648,1.1335367820411943,1.2342938535659052,0.5296986702267579,0.3529822428023749,0.8068217359326001
2026-01-30,sh.601607,0.5106190555032439,1.2845138018859203,1.4066760432671888,0.5842916115982212,0.4014167652761947,0.4658004942697929
2026-02-02,sh.601607,1.69798098342736,1.4562794341336405,1.6020993843764086,0.6721679955286374,0.4517066539243983,0.2182464617793809
2026-02-03,sh.601607,0.8137231799501257,1.44915089257086,1.5940261562370928,0.644224376443838,0.4761644443884085,-0.1378099764408706
2026-02-04,sh.601607,0.325172468469911,1.3224082081574722,1.4498138695029323,0.5980484376857267,0.5792593002142191,-0.3360447335995368
2026-02-05,sh.601607,0.2492749410858976,1.2719043119558946,1.3923029470083326,0.5797155104734959,0.5940122831906932,-0.5953779328196662
2026-02-06,sh.601607,-0.0133513407023279,1.3350444643910415,1.464308319933482,0.6026440452842726,0.5688712448669925,-0.827417940836791
2026-02-09,sh.601607,-0.855362213104457,1.2971299719966285,1.421052228438565,0.5888718801349382,0.5617047679698017,-1.188071127049127
2026-02-10,sh.601607,-0.5854394787266602,1.3097786480620366,1.4354315035184018,0.5934577185679079,0.3781647799865024,-1.2721533090710158
2026-02-11,sh.601607,-0.1650658102347673,1.3224082081574722,1.4498138695029323,0.5980484376857267,-1.067773320150213,-1.413694840993967
2026-02-12,sh.601607,0.2140012496888553,1.3983782073707849,1.53628214004981,0.6256949808047703,-1.054856194543384,-1.5202819350604382
2026-02-13,sh.601607,0.2150993582054466,1.4562794341336405,1.6020993843764086,0.6488692997861993,-1.2963452243463665,-1.5974000438743177
2026-02-24,sh.601607,0.1005880686024014,1.3857083629241411,1.5218811842258024,0.6210748140321438,-1.2623143265221188,-1.5974000438743177
2025-12-26,sh.601618,0.2185505179353468,1.1013463775073835,0.6582724255951025,-0.6207424415407241,0.9045336277073424,-0.5891078081339169
2025-12-29,sh.601618,-0.1464477717530468,0.9396955775675768,0.5092378023324604,-0.6912473431963034,0.8543885984202063,-0.3290878373829218
2025-12-30,sh.601618,0.1591315358755912,1.1827662911209798,0.7330053082476603,-0.5848223912214394,0.8921662241124081,-0.2514704400060491
2025-12-31,sh.601618,0.1595411541397385,1.223639038292474,0.7704151122727756,-0.5666915539102508,0.8669113695902189,-0.311989708052187
2026-01-05,sh.601618,0.0983045982075118,1.223639038292474,0.7704151122727756,-0.5666915539102508,0.8536067253821361,-0.1933841073587507
2026-01-06,sh.601618,-0.2695339775555215,0.8995276424475058,0.4721147796742659,-0.7086014286172885,0.8204798726642931,0.0488619186729427
2026-01-07,sh.601618,-0.1446408298453269,0.8194890399466535,0.3977844050826217,-0.7429896305022875,0.8355839747022757,0.0304797401039315
2026-01-08,sh.601618,-0.5181846349148933,0.8194890399466535,0.3977844050826217,-0.7429896305022875,-0.9724727680746224,-0.0169625001734427
2026-01-09,sh.601618,-0.6437657749953822,0.7796377017623602,0.3606621642720679,-0.760026025861211,-1.2480138172091468,0.0752863003658965
2026-01-12,sh.601618,-0.705622270439985,0.7398643683174879,0.3236533602507192,-0.7769584605150573,-1.330648705672811,0.0800170080858629
2026-01-13,sh.601618,-0.20428044506601,0.7398643683174879,0.3236533602507192,-0.7769584605150573,-1.3338431555553436,-0.0404808756955599
2026-01-14,sh.601618,0.0964973007814192,0.8594589189451571,0.4349352658466126,-0.725848636414012,-1.2966923543881452,-0.0706222420256295
2026-01-15,sh.601618,0.1563389266675701,0.8995276424475058,0.4721147796742659,-0.7086014286172885,-1.313852754863643,-0.0851522728798114
2026-01-16,sh.601618,0.0366556748952723,0.7796377017623602,0.3606621642720679,-0.760026025861211,-1.369261921188415,0.2336298459070483
2026-01-19,sh.601618,0.4528357850225658,1.020310198747052,0.5837402624229683,-0.6562148713543445,-1.4634413689560055,0.298947403212009
2026-01-20,sh.601618,0.0366556748952723,0.7398643683174879,0.3236533602507192,-0.7769584605150573,-1.2904307755518163,0.3481467634996571
2026-01-21,sh.601618,-0.0233815118597852,0.8194890399466535,0.3977844050826217,-0.7429896305022875,-1.2910612515276527,0.1857145348576777
2026-01-22,sh.601618,-0.20428044506601,0.7398643683174879,0.3236533602507192,-0.7769584605150573,-1.2891574522819886,0.2535326091003346
2026-01-23,sh.601618,-0.3212283344627988,0.5424766092291423,0.1386969390828142,-0.8600934144584742,-1.234509562945103,0.1487812238725132
2026-01-26,sh.601618,-1.3624890945818715,0.1166219584495259,-0.2656498433119501,-1.0344779665253798,-0.9587003703190644,0.5901224633759237
2026-01-27,sh.601618,-0.3200701337852654,0.50328438840699,0.1017739852755567,-0.8764216144923007,-0.6650600080912357,0.7120395594733367
2026-01-28,sh.601618,-1.3397017204861523,-0.0732410232840605,-0.4483516931584344,-1.1101067825471962,-0.2621921533758977,2.2016718389518117
2026-01-29,sh.601618,-1.1524303540398564,-0.0354469944320309,-0.4118504337032809,-1.095155172694155,-0.3724227245740261,3.109021579641314
2026-01-30,sh.601618,0.0951632517967002,0.5817648021988074,0.1756482826439556,-0.8436670855965279,0.1447769224211234,3.2583794837760847
2026-02-02,sh.601618,1.336784045301726,1.020310198747052,0.5837402624229683,-0.6562148713543445,0.3761633079793399,3.088476791828889
2026-02-03,sh.601618,0.6781958990778904,0.9396955775675768,0.5092378023324604,-0.6912473431963034,0.2674022437061927,2.9000932522659526
2026-02-04,sh.601618,1.0944017469980196,0.6606106039434949,0.2495515505870463,-0.8105149183400719,0.3456439736887051,1.5180169918778508
2026-02-05,sh.601618,1.3209770134426808,0.8594589189451571,0.4349352658466126,-0.725848636414012,0.3903928982274557,0.6025236757561209
2026-02-06,sh.601618,0.5062116914332329,0.8995276424475058,0.4721147796742659,-0.7086014286172885,0.3902635573558268,0.0669399803170993
2026-02-09,sh.601618,-0.2066738502311885,0.8594589189451571,0.4349352658466126,-0.725848636414012,0.3902996704972391,-0.2685685693367837
2026-02-10,sh.601618,0.0366556748952723,0.9396955775675768,0.5092378023324604,-0.6912473431963034,0.3963831517429448,-0.4560397581251557
2026-02-11,sh.601618,0.3910874269283476,0.8995276424475058,0.4721147796742659,-0.7086014286172885,0.3838386018780694,-0.6758149224870101
2026-02-12,sh.601618,0.1567300484053876,0.9396955775675768,0.5092378023324604,-0.6912473431963034,0.3838503122762398,-0.772422732282604
